,energies
0,635.54959999999983
1,610.38183583999989
2,585.72251135999988
3,561.57162656000003
4,537.92918143999975
5,514.79517599999986
6,492.16961023999983
7,470.05248415999984
8,448.44379775999988
9,427.34355103999985
10,406.75174399999992
11,386.66837663999996
12,367.09344895999999
13,348.02696095999983
14,329.46891263999981
15,311.41930399999984
16,293.8781350399999
17,276.84540575999989
18,260.32111615999992
19,244.30526623999992
20,228.7978559999998
21,213.79888543999996
22,199.30835455999986
23,185.32626335999987
24,171.85261183999989
25,158.8873999999999
26,146.43062783999991
27,134.48229535999982
28,123.04240255999996
29,112.11094943999986
30,101.68793599999988
31,91.773362239999898
32,82.367228159999826
33,73.469533759999933
34,65.080279040000022
35,57.199463999999949
36,49.827088639999893
37,42.963152959999974
38,36.607656959999915
39,30.760600639999989
40,25.421983999999942
41,20.59180703999991
42,16.270069759999963
43,12.456772159999938
44,9.1519142399999787
45,6.3554959999999614
46,4.0675174399999507
47,2.28797855999998
48,1.0168793599999977
49,0.25421983999999437
50,9.9920327002720816e-29
51,0.25421984000000447
52,1.0168793599999977
53,2.2879785600000102
54,4.0675174400000316
55,6.3554960000000609
56,9.1519142400000408
57,12.456772160000009
58,16.270069760000045
59,20.591807040000091
60,25.421984000000148
61,30.760600640000099
62,36.607656960000043
63,42.963152960000102
64,49.82708864000017
65,57.199464000000106
66,65.080279040000022
67,73.46953376000009
68,82.367228160000181
69,91.773362240000282
70,101.68793600000018
71,112.11094944000007
72,123.04240256000017
73,134.48229536000028
74,146.43062784000017
75,158.88740000000001
76,171.85261184000015
77,185.3262633600003
78,199.30835456000042
79,213.79888544000025
80,228.79785600000011
81,244.30526624000026
82,260.32111616000037
83,276.84540576000023
84,293.87813504000002
85,311.41930400000024
86,329.46891264000033
87,348.02696096000057
88,367.09344896000033
89,386.66837664000013
90,406.75174400000031
91,427.34355104000048
92,448.44379776000073
93,470.05248416000001
94,492.16961024000022
95,514.79517600000054
96,537.92918144000066
97,561.57162656000094
98,585.72251136000011
99,610.38183584000035
100,635.54960000000005
